file_name,signal_mean,signal_std,rmse_mean,zcr_mean,tempo_bpm,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,attack_id,label
LA_T_6979533.flac,2.9976217e-08,0.1326254,0.09685789,0.1457483092350746,98.6842105263158,-256.5714,158.9094,60.136295,45.911068,9.5485115,27.395298,15.458813,23.701023,0.088399634,20.825975,-6.050395,20.261652,-9.942395,14.399011,-15.056863,15.636341,-13.634957,18.540188,-4.0174365,9.442062,-18.518274,12.902134,-8.742124,9.046263,-3.7485201,9.43202,2022.607915458824,1898.5441431400488,4024.428638059701,-,bonafide
LA_T_4509152.flac,9.3907784e-07,0.11691448,0.08633646,0.108642578125,170.45454545454547,-252.227,164.23128,98.37442,62.3812,-21.235466,44.653564,11.670267,26.381138,-6.7097335,24.713703,-1.9712113,14.592652,-10.221078,18.710312,-16.881145,20.317783,-7.9983277,13.190353,-11.916004,14.7136135,-3.9354658,7.9624586,-1.6508696,8.469303,-15.857057,14.163507,1583.2070844424063,1517.357067405783,3081.313775510204,-,bonafide
LA_T_4246466.flac,2.2513898e-06,0.10132622,0.058908116,0.0979664522058823,85.22727272727273,-374.8094,138.57951,58.76809,50.988724,-1.4856356,34.50157,16.437963,19.440607,-1.8557644,24.258005,-17.19076,28.969584,-18.367056,26.837145,-2.272293,10.817857,-1.1590065,9.275068,-5.02931,10.794981,-1.2044574,7.084888,-13.184947,14.951294,-6.574835,8.368833,1714.5144018899348,1801.0561209553791,3780.9742647058815,-,bonafide
LA_T_7744923.flac,-5.2744195e-08,0.093455866,0.061764427,0.1661769321986607,110.29411764705884,-320.5484,141.65237,50.800533,54.473206,-14.40368,45.974373,-2.5793056,27.04702,-33.180355,39.203506,2.8899798,17.327217,-17.774673,20.06155,-9.198639,13.712641,-2.8387375,14.0774,-16.432056,17.749376,-6.7209463,11.11743,-1.6268908,13.616101,-6.212283,9.078719,2137.036903932984,1707.3293087633122,3959.821428571429,-,bonafide
LA_T_5774498.flac,-4.4531828e-07,0.09046559,0.056738824,0.1223669897151898,156.25,-345.86154,166.20676,70.45228,50.53448,-15.365695,39.867767,17.397131,21.098969,-8.254832,27.181818,0.073838025,12.267233,-24.352129,26.50035,-16.356693,19.845499,-1.4949877,11.937965,-3.8571715,11.59546,-5.6114254,11.332384,-4.5298114,9.779715,-3.147658,8.795533,1829.008749055109,1694.159592342777,3637.9549050632913,-,bonafide
LA_T_6082276.flac,-3.3530082e-06,0.12602444,0.093451604,0.1048015565362595,133.92857142857142,-272.85217,152.12146,70.23762,48.239143,10.186234,27.056767,19.490818,26.092958,-1.8835007,21.397886,-0.09035381,16.294044,-8.878358,14.823484,-14.203641,16.324848,-20.99814,20.352266,-10.851113,12.307731,-18.984367,13.924288,-11.030709,8.389491,-7.5550942,8.885349,1733.3861732669764,1777.6669791705935,3553.494751908397,-,bonafide
LA_T_2305686.flac,-1.0955481e-06,0.09914026,0.06632232,0.099581631747159,187.5,-320.4325,203.53514,79.72437,51.67453,11.618393,33.459343,19.450544,14.394995,-0.9071073,14.776391,4.0473537,12.987239,-11.591094,14.83988,-9.017853,13.417682,-4.6918216,9.237557,-3.0856454,9.282429,-1.4762712,7.7204065,-2.681615,4.934185,-11.136537,10.2437315,1927.4314589049536,1907.387774196743,4143.643465909091,A06,spoof
LA_T_1114980.flac,1.5239134e-06,0.12679277,0.087687105,0.0966045673076923,93.75,-318.9279,147.02899,76.58239,47.62359,-6.423289,32.49489,22.179104,25.582085,-10.089593,26.974659,-3.00958,18.44563,-17.428457,19.798975,-17.685116,19.087873,-5.6238503,12.81709,-4.9988065,11.948781,-9.164419,11.766331,-6.386254,10.560384,0.15369228,6.55871,1481.5342267720137,1586.8641152523476,3083.806818181818,-,bonafide
LA_T_5481623.flac,9.813063e-08,0.09541146,0.049786422,0.1314218978435672,117.1875,-383.2845,137.05946,52.638016,52.81477,4.4568076,39.455795,13.573288,25.908918,-4.5529423,20.661964,-12.404228,21.226606,-8.682721,11.329109,-13.586359,11.004692,-8.9762,11.430398,-12.393793,8.178071,-10.221005,6.634052,-5.3400292,7.336514,-9.580303,7.57374,1690.1923150461037,1753.5835817398467,3611.842105263158,A05,spoof
LA_T_9231001.flac,-1.2348438e-07,0.10298742,0.060406644,0.1612879136029411,187.5,-369.176,135.08427,47.131844,43.568718,9.772231,41.382877,13.500045,27.133524,-4.818594,20.966133,-9.73771,10.480946,-17.265806,8.46508,-17.4927,11.517242,-14.919133,6.275107,-11.147716,5.235085,-14.802525,7.932523,-5.1863956,4.366859,-8.711573,6.1224957,2018.2793720546456,1758.0394949699262,3827.205882352941,A02,spoof
LA_T_7528855.flac,2.5394246e-07,0.07036976,0.037137795,0.1317092607606132,125.0,-392.4414,168.0303,47.057537,47.403084,3.067721,42.878696,20.200703,20.568216,-7.1691837,29.879547,-0.45963553,15.396769,-9.4549265,20.243982,-3.881818,11.147501,0.5723358,8.722361,-4.6805887,8.19652,-6.227351,8.270562,-9.263295,11.582169,-9.254595,9.151526,2099.997531187116,1974.8435552847843,4529.149469339623,A06,spoof
LA_T_5201273.flac,9.1508366e-07,0.13650411,0.11917539,0.1760764898255813,187.5,-246.74709,95.44823,94.92552,63.888134,-39.782402,61.09124,12.772688,27.15264,-12.957185,24.51955,-24.594587,21.301619,-23.820724,12.190539,-18.87192,16.910484,-13.403927,11.044896,-14.74934,10.91775,-16.824343,9.330906,0.29538012,9.553262,-14.07703,6.3125534,1834.6461916461456,1339.6113061885726,3143.9559108527133,A01,spoof
LA_T_3068473.flac,-9.826978e-07,0.14778414,0.0906497,0.1088189019097222,133.92857142857142,-305.79932,171.0062,67.50009,41.050392,7.082297,24.381348,26.387003,19.444695,-0.1824593,17.624643,5.6670966,11.630005,-13.541997,16.282564,-18.681684,23.24211,-7.043602,11.247745,-13.225189,16.288952,-1.1695852,8.241764,-1.5498099,11.195178,-7.360488,11.267692,1787.175887339632,1851.2001266475368,3865.668402777778,-,bonafide
LA_T_8683526.flac,-5.4113354e-08,0.10650761,0.07642109,0.1551973417207792,170.45454545454547,-297.62027,158.12392,61.585793,46.404003,-1.575911,33.82272,30.376991,27.212332,-8.412398,25.440546,-6.9170256,17.879253,-17.963959,18.011204,-19.913145,18.58224,-11.750201,12.272914,-15.185626,14.671118,-7.315827,11.490065,-5.612007,8.467158,-6.3455157,7.3471637,1930.9498122673392,1772.6511612646602,3894.2775974025976,-,bonafide
LA_T_1219386.flac,-1.6259155e-06,0.1602601,0.11704712,0.1554816194282945,89.28571428571429,-239.62585,158.647,55.20324,58.690598,6.717704,33.097248,35.219894,25.149208,-9.780748,19.991692,6.3675556,14.435509,-15.644462,16.705732,-21.528082,19.26605,-14.284575,12.90119,-17.67953,16.75157,-5.4910784,11.349104,-2.1931367,8.687922,-8.594018,10.483132,2065.0397054316527,1761.860771781996,4092.781007751938,-,bonafide
LA_T_9907260.flac,1.6610917e-07,0.09409966,0.06868511,0.1272902715773809,187.5,-322.39807,145.85184,69.02085,45.313896,6.3659153,41.65689,22.14485,34.969692,-7.8456283,17.294731,-17.442104,14.322789,-9.92289,13.971392,-24.4369,14.001905,-12.707369,10.253791,-11.438688,5.932096,-17.372042,7.5116467,-4.0572824,7.534649,-16.326773,9.163882,1674.7780760725627,1668.9263115633642,3283.4201388888887,A02,spoof
LA_T_7521161.flac,-2.1248827e-05,0.079407364,0.026635617,0.1444877729023972,170.45454545454547,-383.5114,116.4613,38.49308,37.613327,1.537198,20.532965,11.455316,14.554481,0.8097651,16.819492,1.4123588,13.687659,-7.237007,18.405119,-4.1600404,15.366668,-1.6741127,11.681086,-2.9550076,11.286836,-0.69742614,10.65592,2.489412,7.706568,0.4074671,6.3533654,2129.4794977898305,1972.814662332736,4399.641481164384,-,bonafide
LA_T_6994918.flac,-1.2021582e-07,0.10694856,0.063261606,0.1027793884277343,187.5,-357.6416,163.25648,56.58895,41.51545,15.278363,33.95098,21.208006,21.0589,5.021577,19.062943,1.9893754,16.59996,-11.711117,20.946981,-10.757921,17.527124,-8.088089,15.541917,-5.486758,11.70343,-11.209404,14.297917,-6.467045,11.831999,-1.6814271,6.007995,1771.530049128614,1876.032490928833,3812.56103515625,-,bonafide
LA_T_3858431.flac,-2.824092e-07,0.08082542,0.053144477,0.1352282072368421,98.6842105263158,-326.0525,181.79712,64.94574,67.26231,-10.780676,43.894554,26.54886,28.508251,-8.37673,15.776321,-3.884409,15.991662,-6.8763695,17.586458,-16.658714,20.80847,-9.60476,10.852825,-7.7865744,12.08854,-5.499115,9.353035,-3.4353273,9.252552,-5.2430587,8.429691,2031.0601398804235,1702.8914389514784,3966.694078947368,-,bonafide
LA_T_3265383.flac,9.102425e-08,0.06380377,0.044820517,0.1462587298768939,133.92857142857142,-347.94098,173.54802,72.08155,58.222435,-3.1287875,37.141293,15.824986,25.548714,-11.878365,30.317701,-0.55452394,14.121418,-18.99116,18.164587,-18.315125,12.186548,-9.922724,9.666569,-18.262041,12.988378,-5.5517225,8.888926,-10.968243,6.595893,-8.61605,6.0018134,1844.8987596595705,1626.4058410488078,3467.1519886363635,A02,spoof
LA_T_6496886.flac,-1.9742297e-06,0.18035385,0.15059096,0.1275885595034246,104.16666666666669,-241.58334,114.915665,79.66736,57.09031,-16.435608,52.588856,40.141487,31.348911,-32.426426,31.794138,-15.726789,16.008833,-23.814104,14.6223,-21.013817,13.558748,-8.897476,11.79861,-19.932,10.307753,-7.7333827,9.058626,-12.774858,12.088877,-4.254995,7.8193965,1587.9727625046835,1442.252671400325,3104.7731164383563,A01,spoof
LA_T_8025784.flac,3.2070238e-07,0.084039085,0.0543962,0.1156838156960227,144.23076923076923,-360.39438,165.7578,59.249622,41.034077,-7.290845,48.417164,26.51474,22.428852,-9.365577,26.154442,-5.7214603,13.37692,-16.189085,19.830105,-13.229681,16.354021,-4.5093584,13.168141,-10.087296,12.636181,0.8517956,10.908797,-3.6381757,9.734259,-5.371307,6.821657,1742.6102601413709,1746.277077142318,3740.500710227273,-,bonafide
LA_T_7483904.flac,1.15483665e-07,0.07965225,0.056900207,0.10540771484375,110.29411764705884,-291.70056,153.77191,77.938484,38.915855,-21.051067,34.434025,13.961939,24.322025,-11.853665,25.63778,3.7385406,15.593103,-23.498268,21.224873,-19.315418,16.526024,-5.8827252,15.081434,-12.748953,13.495979,-10.97475,9.144773,-7.2507863,9.881468,-5.1581836,8.801777,1765.2572589945244,1696.170774629001,3582.919034090909,-,bonafide
LA_T_3357392.flac,-6.181907e-08,0.10567021,0.06876725,0.1010383157169117,144.23076923076923,-346.87375,160.3633,71.117935,55.438072,3.1349008,43.940025,36.398445,32.32692,3.93059,13.584532,-2.557496,15.956761,-17.288961,9.447201,-26.122814,15.749018,-3.1624146,12.81664,-8.290865,11.054167,-6.880716,9.08144,-6.0310993,4.75383,-2.8306081,5.513369,1595.7667564299102,1614.2563865177333,3204.733455882353,A02,spoof
LA_T_7711596.flac,-2.20038e-07,0.09343507,0.053544745,0.1070231119791666,156.25,-347.16107,172.91531,68.8771,45.387405,-11.720211,39.945633,21.311031,20.978134,1.532097,21.022528,4.953643,11.3844595,-12.844806,19.11419,-8.076147,15.90457,-6.132048,12.436407,-11.598963,13.515239,-2.1506996,8.809474,-5.0853896,8.669942,-8.095176,10.598078,1751.6506280205451,1767.3433601380443,3699.21875,-,bonafide
LA_T_3983390.flac,-1.665409e-07,0.081516854,0.04927876,0.1016049592391304,117.1875,-361.20184,159.43498,56.562057,53.070286,0.035814177,33.08333,19.910397,24.915026,2.7820559,18.56305,-2.0060108,13.702452,-10.861125,18.866154,-13.627668,17.035295,-10.855857,16.427816,-3.8457403,11.353522,-7.6241684,13.394597,1.9468999,7.396615,0.13484392,7.0864735,1674.787497483261,1737.9156451309457,3577.7853260869565,-,bonafide
LA_T_1617431.flac,1.0604393e-06,0.122007184,0.06990825,0.1063440834603658,104.16666666666669,-353.62302,173.54195,73.82839,50.20256,6.0201716,34.050632,26.075918,26.74494,-0.91306484,13.518051,-4.586516,14.708138,-4.8598795,15.333035,-17.78002,21.5764,-10.470651,12.247164,-14.034352,13.13886,-8.569083,9.21334,-1.9392667,10.23321,-6.3397956,6.0052395,1764.9350765347922,1814.0160158072997,3856.8025914634154,-,bonafide
LA_T_3468636.flac,2.4331277e-06,0.0993848,0.07081662,0.1181480532786885,93.75,-332.15082,136.47478,47.436462,42.68902,-20.129086,58.63021,17.860073,32.737743,-30.551975,44.324085,3.7949998,22.107841,-16.66039,20.018389,-12.897642,16.26453,-3.3500512,11.775291,-18.474087,15.257668,-5.3018394,10.946007,-1.8611896,11.850401,-3.6454034,10.51861,2009.571181084293,1672.4349208994406,3909.4518442622953,A03,spoof
LA_T_1199930.flac,5.7953014e-07,0.097412184,0.06763652,0.1186028079710145,133.92857142857142,-309.86917,186.98434,60.89334,44.715065,8.196219,31.127768,27.472374,20.06499,-5.821938,20.98854,8.6902,10.609233,-18.802593,18.786903,-21.057077,19.897655,-13.412576,14.661604,-12.218472,12.371082,-3.7840948,10.469015,-7.2017283,12.29959,-7.325627,11.251869,1855.792000719804,1854.9654820741275,3999.490489130435,-,bonafide
LA_T_4589629.flac,-6.54264e-08,0.09027471,0.055425,0.1240711642387218,81.52173913043478,-333.8258,142.14793,86.289665,55.76494,-1.5519161,37.468994,17.266283,28.320402,-5.668076,17.737162,-4.4251313,12.337125,-7.406796,16.711647,-17.084408,17.644375,-15.771578,14.0127735,-9.551366,13.965484,-5.0612245,13.290198,-2.7350793,5.3990245,-3.2952216,9.793221,1703.3286705787657,1624.173303154095,3384.5747180451126,A05,spoof
LA_T_5637214.flac,-3.194456e-08,0.08275228,0.042517424,0.103647675904088,144.23076923076923,-396.545,164.13148,38.502617,39.72862,0.9518448,33.252884,8.708658,22.814133,-5.0521398,23.177368,2.3172634,14.130222,-2.3398778,15.853208,-4.90537,16.848043,-3.7764018,13.7673025,-6.9492993,14.318643,-5.120971,11.65172,-2.7775805,9.632374,-0.6206329,8.313183,1743.5608194062563,1895.9062431644477,3877.751572327044,-,bonafide
LA_T_6221058.flac,6.7566447e-07,0.10733985,0.074084766,0.12646484375,81.52173913043478,-304.10843,137.68242,73.99534,50.37621,-9.751571,33.093754,21.456135,24.604742,-10.124568,21.653837,-6.169102,18.391695,-20.250505,21.902029,-15.6443,15.839129,-11.292249,14.980741,-7.579834,14.075314,-5.8177342,8.862476,-6.4694304,10.15071,0.79059345,7.062407,1657.3187831935074,1629.3991825378937,3357.4479166666665,-,bonafide
LA_T_6632006.flac,-2.0220618e-07,0.16008122,0.08883496,0.0594445430871212,144.23076923076923,-351.38882,153.08818,68.86218,53.155823,2.4232635,29.29224,27.57346,29.411705,4.5010324,19.157204,1.8363044,13.238948,-7.9900985,18.326105,-13.557857,24.889847,-1.7426493,10.611354,-13.9461975,20.260826,1.7455077,8.100757,3.380115,6.206789,-4.235816,6.791573,1591.456526241252,1799.5656303071733,3699.692234848485,-,bonafide
LA_T_1940419.flac,2.2022589e-06,0.1194347,0.07884719,0.1345536081414473,144.23076923076923,-298.30334,139.55524,83.07622,54.33399,-5.5828013,39.120396,14.805368,22.20017,-15.736521,27.055748,5.3821483,13.248684,-15.035431,16.168928,-14.30215,13.861424,-12.3677635,12.627416,-14.694206,12.406395,-7.979207,8.88782,-4.825537,8.966451,-5.189422,6.6929593,1835.5003254603005,1637.7883372832855,3484.2722039473683,-,bonafide
LA_T_6906616.flac,-1.0051315e-06,0.1491331,0.11373748,0.180537109375,125.0,-271.1833,145.67259,58.94918,50.511337,-22.160355,61.177715,22.328537,34.198307,-21.42257,34.02743,-16.52246,14.066827,-26.5166,18.511711,-10.805873,12.902324,-6.7334223,12.475754,-20.161547,14.246401,-9.812267,13.017877,-5.476875,9.833778,-7.0814276,6.9783278,2196.798420184574,1628.83101367837,3957.96875,A01,spoof
LA_T_3612681.flac,5.6787453e-08,0.14631416,0.10326862,0.090075041118421,104.16666666666669,-284.68066,197.57707,65.07012,60.07926,-8.185708,35.428112,7.5985126,25.459238,3.621893,17.053982,-6.349203,18.45049,-6.5456634,15.3113985,-17.462074,22.412956,-3.5739424,14.110902,-2.7290049,10.333385,-8.446043,12.190209,0.7871764,10.358833,-6.480176,10.810332,1670.9771744694433,1762.7524308424845,3498.4375,-,bonafide
LA_T_3492130.flac,7.236849e-07,0.11390096,0.07406332,0.100628192608173,117.1875,-335.32135,168.66882,75.50811,58.79344,-15.7827015,37.972374,28.94172,27.554657,-2.257664,15.166536,-6.8227673,21.7401,-7.9421387,15.236699,-21.757221,23.151379,-13.678697,16.47431,-3.9955342,11.697595,-13.520601,13.78337,-2.6270752,8.311526,1.8987647,8.660471,1644.3141280277257,1617.8773378039868,3417.067307692308,-,bonafide
LA_T_6209339.flac,-1.2149926e-08,0.121729165,0.07271257,0.0636619857594936,133.92857142857142,-398.62827,131.82298,86.4325,60.505993,17.756407,30.13708,19.9822,30.91797,9.596485,8.039162,-3.0226629,12.119574,-2.278649,11.56003,-13.912403,14.340842,-16.146423,14.0257,-16.300497,11.460827,-16.799196,12.654714,-6.4093165,9.219673,-8.774619,6.425747,1138.5545409605288,1459.2734717603823,2455.7950949367087,A05,spoof
LA_T_2101210.flac,-1.3778434e-06,0.14150447,0.10121878,0.1190071105957031,104.16666666666669,-278.59897,155.77054,80.9345,57.1985,-23.695618,50.175285,19.86282,29.267561,-9.930027,26.490189,-8.503381,18.58039,-19.023476,21.146923,-21.907452,20.112005,-12.381452,15.696411,-12.888759,14.545688,-2.359774,8.850746,-15.956106,13.339209,-5.4567204,7.8872714,1676.0910628329289,1571.8077760625008,3339.17236328125,-,bonafide
LA_T_3974242.flac,-4.152389e-07,0.1735069,0.112838626,0.1117294520547945,187.5,-304.81924,125.20786,77.85351,37.566418,7.2732286,38.499367,19.884176,32.401134,-14.131836,23.220583,-11.735009,13.196359,-20.939419,12.160509,-22.925024,10.596814,-16.75657,18.300547,-16.78483,11.419358,-12.526278,8.080975,-2.8806987,6.0518,-11.299129,7.7049217,1354.6164522242398,1557.5235214944053,2732.876712328767,A05,spoof
LA_T_1784012.flac,8.6536284e-07,0.095101096,0.05936675,0.1080638744212963,170.45454545454547,-366.29614,203.70804,55.721104,42.933216,1.1589419,37.583473,9.753166,22.34525,5.205363,13.861953,-7.404137,21.52353,-1.445271,15.781754,-10.105605,20.923424,-3.2058244,12.431731,-6.103182,13.217246,-11.359292,15.354628,1.2908368,8.457781,-3.8886912,9.259918,1778.8173487854174,1877.8898435578783,3805.627893518519,-,bonafide
LA_T_6708956.flac,7.7633354e-07,0.16352156,0.12689197,0.1652666110436893,133.92857142857142,-227.82776,136.39734,67.491066,54.4048,-0.7587447,39.8198,22.248777,28.04742,-13.311763,18.520096,0.40081578,11.998001,-18.865004,16.56411,-14.445714,14.801718,-7.823413,12.936147,-17.383026,13.632879,-10.021208,10.744682,-6.9446135,13.407166,-4.1949563,7.5920887,1985.8007073040765,1701.8587175421087,3817.8853155339807,-,bonafide
LA_T_5137305.flac,5.7935313e-06,0.13818055,0.10882375,0.0908582372572815,170.45454545454547,-300.54095,139.04533,69.179665,57.848507,-8.250105,46.146183,60.73529,49.03317,14.388538,16.6123,-18.114481,25.532982,-12.137964,17.97988,-25.856983,23.791447,-18.047287,15.468562,-3.5516148,12.437824,-22.71304,18.549473,-2.0510156,7.598833,4.2593455,7.847346,1788.0762920737056,1625.5765685413014,3648.816747572816,A03,spoof
LA_T_9686653.flac,-2.9916293e-07,0.076689884,0.041916046,0.0947403169014084,89.28571428571429,-396.20956,187.89038,80.27514,32.496056,-5.7914195,40.78903,17.245443,15.849746,-6.0673456,25.675587,2.2710595,10.61795,-11.952337,20.727488,-4.281601,12.35862,-0.90273315,8.180611,-5.1129513,7.5435057,-6.647681,8.080865,-10.161073,8.01011,-7.3646007,5.8216305,1798.1625922222315,1899.652640555704,4136.608714788732,A06,spoof
LA_T_4859127.flac,-2.8336194e-07,0.16302556,0.13299975,0.1233113606770833,156.25,-234.93924,129.38145,92.31432,53.274914,-22.221638,45.987713,14.951211,35.720684,-24.534016,27.511189,-5.9702964,13.591229,-24.45163,15.870514,-27.305092,19.305529,-9.7582245,12.035099,-21.137106,11.61468,-8.4803295,7.491582,-6.0115395,8.045486,-25.56211,12.918569,1568.6624548361592,1476.6583136299237,3077.9079861111118,A01,spoof
LA_T_3979207.flac,3.3161273e-06,0.10302189,0.07958579,0.0501107742537313,98.6842105263158,-333.9291,183.78654,99.49017,64.035995,-43.573963,54.01545,53.113144,42.487328,6.56507,15.212993,-12.381386,18.343416,3.6355476,10.98961,-33.302082,29.737911,-9.166824,12.207855,-13.049967,24.302532,-5.4759626,12.956785,2.275041,7.844759,-8.098884,10.046441,1424.8751238698685,1439.4534396968106,2996.618470149254,A03,spoof
LA_T_5086352.flac,3.0403169e-06,0.07581936,0.05676422,0.0905517578125,170.45454545454547,-351.12384,185.0181,74.90261,70.528786,-14.023794,38.235233,43.507996,40.713192,2.293531,15.467951,5.0808034,22.60963,-0.64122266,11.939053,-18.54843,25.420668,-2.8432784,12.618852,1.1658516,12.354472,-0.69019043,11.0144825,11.114689,8.164979,-0.048270658,8.254018,1979.6998153206011,1747.033892029107,4043.0989583333335,A03,spoof
LA_T_9937911.flac,2.1285114e-06,0.1543156,0.10000423,0.0845256024096385,64.65517241379311,-339.016,149.30843,61.649944,44.45788,4.997373,34.904907,30.015635,18.85897,2.7009819,16.162731,-17.875595,28.515053,-19.44043,25.66266,-3.6498623,12.020883,-4.792428,14.546929,-7.4419475,11.253799,-8.753109,10.131792,-15.827441,14.429988,-1.9963629,6.656979,1598.2573709562073,1780.1615230758207,3659.732680722892,-,bonafide
LA_T_1610571.flac,-9.159854e-08,0.10511117,0.06608392,0.1515299479166666,133.92857142857142,-342.2968,157.00555,53.208557,48.49664,9.202431,44.93414,19.386324,25.840034,-7.671239,19.521233,-11.123804,9.347478,-20.158972,7.3051267,-19.619328,9.301712,-13.7055,7.484816,-13.0410595,4.9100013,-14.847796,6.368926,-5.2187853,5.363885,-10.611801,6.805128,1911.1123902222307,1746.8669050715566,3738.3497807017534,A02,spoof
